"property_id","price"
"4514844d15690b7331fdb6cb",16750613.879529
"d8e981acf77bb46a9dbd3109",40315982.2289603
"b940ba03ea60d4cdc5d2d429",62013668.0854374
"4fab4e66ead1948498d2a4dd",10697025.8526726
"a5620899d410af623a3ff4a9",46658569.0728858
"f45e3be8500d7bd91cc8855a",24703634.5241523
"4b82eef445edeae7a55fd019",24537911.9048498
"29881785ae39aec014c4982c",42534271.3637244
"0d9f91cbcc9339146bf75bba",31647455.3754817
"b839e76df5d73e7d53691707",49899762.9241979
"7ac96f16bdc50ee7619f3548",23507942.2996198
"a102a0a268840439c2c8f4c6",38443079.6553299
"e1132006785632e4ec5deb02",32531765.984179
"a041ed3fc0b60fc4ce3cf847",48997469.1784809
"84b758716f47bb0f4e4a2bed",19772729.0235731
"84394774ab45e0c8b733bed2",28603311.3494466
"2c1c91f2bb4d9dae38a44360",24039634.4661408
"8ba9304ea7b8d2b071bb0699",29788156.1976804
"9a76cc7c650230c670e703e7",19989021.2009831
"9b0833992397c6e50b54715f",41014260.8337281
"6f192e6a537c1509521e1e8a",40234323.9170202
"d1668e2d35a939ed126a3f8e",40387867.6963898
"a17807447696896bb61ef8ab",33100460.5622083
"d043d368d2584ae95ad3672c",25191446.6366053
"7f2e3f2eb5abf86b56897250",31977721.1122604
"fdb1cffa6b7346fde667d72c",21147636.901879
"58a3a9f44bc7846ae26413e5",32569762.4010794
"af230af0c73a5f2b72787c1b",46874969.1802028
"3cd5562115870363ed5d7558",69250687.9366038
"cb9d8fe7c18dba6827836403",25713205.7109923
"742fd57dd463c1b5cb79f63e",32870507.8330398
"0d30768d188b6bb53d599ea1",34905484.5674952
"c455b8a15dbfff94c2909f37",24160666.3468108
"8541eec88f0dd8229b4fb041",26508540.5464008
"54aad3aa4a166d2d50df48cb",51188047.568092
"eb9a59d4e85a3f124e866f47",28382234.3489336
"d65946f9c27e417e6bc60057",27497568.8781194
"dfbb0ed74ed85bd186f40ccc",35513236.030441
"84b05da6a859ff5384f37ee7",31365556.8119122
"e2da7c1bb33be76b86b9a07a",48866992.7640558
"456243bb3fab3e74df21b5a0",47259016.6474857
"a947c2ea296f1da3d10b0a06",51736639.782792
"3929df6d73b3ba01bc018476",35489536.2991936
"ce44699aeddaeb77f23c9b9c",34040886.0579552
"3cd3537b5f9475657060cae8",111010677.420944
"4520ceed2e5fe3458850a805",33195044.0808612
"00dea98fbfbfeae74c513bb6",46277106.1177145
"16da41b1128c039ff8f83919",16257810.7840577
"111d509185303ed970d710c7",41781574.6896843
"83ad1ce7ef6d70842ec986f2",37526483.9319972
"74f8ffe35e8d3bc9be725d7a",31038120.4778124
"f5e7ab7c2edf566fa22501b9",30905617.3573439
"2e1f3fb2323fa16150f8bc88",22852923.6060485
"f8bf37a8f81a310e299385a5",28649721.9745859
"7b71229680a50bc26677a427",28438210.7405249
"1f7daef9ba898c4d8ac1c81b",37768832.4266906
"415b68c7a5cfb073676c443b",25720612.4287556
"856559e93205dd1561d8ada3",29462179.1243087
"6d534e4baa1740d7839664eb",51194784.7196362
"9ea78159ad117bd9c0b04291",35564210.1423398
"38faca2d6e338d328428f986",48088371.5002559
"fcc6c3c10bb52776accaf06f",21587329.6703099
"9120f0e5a6f505a2553bfd58",43186539.9188076
"583a8d8c5d7fa63125f62155",26643679.5477071
"3d04304c8644c81114c36f98",42370547.1032522
"21fcb5c7e497f0580b820379",34361441.3407177
"6542b39cc8d2d13dc828772d",24084427.6628894
"091f6342ad934f4e7f84045d",30877570.9442927
"fe8305e287f6a8e7899c9459",25430317.8597055
"d4492ffc4aaa4ca9c4dd2357",39759436.7270321
"319b9accf9980ef2ef81099b",27148406.7249147
"fa84c07cc90e2a2058b57c9e",40593452.9973828
"c4749eb8f59cca469236df01",20670601.3156441
"b8a5928cf1f7e704e9933bed",23549004.7458497
"c2ffdd10fe424afa1b09f31d",34549263.9764623
"f221dd5d745def063eeb7258",30742938.4880151
"319ba1ec06c9b6ca6990f4c1",16245442.7749252
"29e7796eabea247af4e8a0f7",66109723.7564433
"ddbca69ad74877086c4110e6",32108634.6398241
"c858f0f3f5594e7bb0f3b6a4",35593254.6686762
"88ae3f4a8ef76675c66e925f",34037055.5310792
"27e0810a702796d97878c34c",15926062.6167114
"7450139ad1b39b2a380472fa",55783699.6547856
"35ae7661d8191507cf9e7cdf",50354288.3895979
"93b8ea95ca1c1ff3881d91d2",22703123.6061948
"8e4709859d50a75dd08b03e5",27174309.8127312
"7026113e0cd7b2d17f8a3459",32915051.8052507
"9af956dd8d83bc715592b97a",26651506.7902122
"df10ecb67d79e645f77a90a6",57721566.6486047
"14feeb619f409386e6eaeda5",30243346.2153372
"1a6b9a6d92ec5e905ac97cce",51000545.0584337
"057585ba19d6144408d4e2da",27578509.2919367
"72699647b590d11ed9b2f2e8",25690508.3404068
"cbc99d6202cd3a31e1c14a16",41915592.0836671
"ce1d63bc4411a615b816a76c",22894850.5609526
"04f0fd25e2456759753bd2bc",35731949.3438138
"8c0154eb5be437746213aec8",33572182.2910358
"e23017438478050a655f6d67",24314193.1011485
"8f0b6d6dd914911c7e90d302",43046324.1369861
"4b38595746dcb78fbb459781",25212597.0137878
"95aebb36dc0b4ea86db49492",24441921.3153231
"f900f7a9c5e2ea51689e8992",38729815.3955698
"3fa0d9e247f28968a5bf8476",19450074.0444975
"1240f50cf2d8ef1d8713e671",40495163.9066443
"14a55e5887af840860b41ddf",34643626.0173163
"3ffefb3f453c54585fa6ef22",36120268.889908
"c3b357d17afd631df02dc39a",108909434.826942
"a15aced0fffc97e219f99545",49179295.8268605
"cf707785919dbb92cfc7b5f6",32279709.9896558
"70ebbf6a402f0f707b893979",26319613.151727
"aefb3cb6ad2de9ffa90b9534",28193716.1685617
"b2809471a0164e3d41b8fa60",31420284.5994222
"6d11001f164d81734a82ec1d",39163485.8151636
"ad71acd782a4fce4d9af04be",16241817.8498103
"ca86f53a857c23b15eef428a",50936480.5642616
"580452a616b4f5170eb628d0",49284372.428797
"7dc609a3c7a3ab1f9a3146e6",39099670.7135379
"e8fc9a1fd4b39f946b914398",23169897.8271467
"0d3bc6532812ea618d154bdc",17407354.2958737
"1ee436f045a0662037f9d2cf",28075604.9454539
"8697b1d337145af0ef8e4619",18255664.2904005
"9a08127164a0bb61cefb3680",15413092.1254629
"e08e1f260e5c3231c49e5a96",44253959.186615
"b96502e30fecdfae7796f1d6",16398735.1932256
"a0b178016cd26a1d2072e7fc",76857018.5495631
"5e3d7da3cfe55ad1fe609579",53600838.6088665
"30f77637dd52e728efaddd6d",35940765.4182465
"2202c5c9a16b771d1e242c18",42662483.6993106
"3dc8277f29d0a2406fa25ce1",49339394.5709297
"a0f86ac00934b57d85b44dde",21993880.1039773
"9168a08b1fac4c5448626ff0",22412361.442457
"cec8daf847f52cb2845a9f58",35023257.6635958
"ab7559b75b340275587e50b7",44577744.2694926
"a392f7f9ace844d712ab2b4a",23022235.185205
"dd21c6799a32ce6ef27f5281",46924884.7929732
"275ec6bd936600c7eceac599",62323509.5969508
"978195f1745ab7e3d69e1f50",25880546.6921064
"0e3f82238c54e85ca4229977",25446960.3403652
"bc168cfefe964762cdf8755b",35869884.5297283
"d22d5776b6305308c9e774d7",57572250.8940124
"94d3fe901550dd4ba77ffbaf",58699588.1049505
"63717ed97f95e32b2ca321f3",27080502.7094942
"a7df0496d6ce217fadfad10d",21638900.5515345
"51a696388218fc2e412f8806",38678803.977948
"a918c218ff761315988c6335",25044988.6330596
"d3609eabe59175fcb4441ac2",47520963.9784492
"8af2e264b801b3e155e52be8",39445888.0802896
"76e4ebad138d50c690f0aec1",27714556.4852997
"9a9553eb431458a3e30fc672",30779608.779428
"117f37774a78d65f9e68f906",21103313.9068449
"0c8b133effcdbcd49d52add5",77979835.3976309
"5e8b2528c1c0a5c12a476919",51357232.418223
"38d6842c2807d54f386bdb5c",19171624.9995546
"55f747145222c070fdd50175",42383883.7435857
"ca7d715827b39c417e5b75ad",37019812.7178752
"b219848e66fb065d4d2441bc",41815457.5334165
"a04d3f4eb8810a346fd29ab5",54921053.3345764
"0b06da0ceff947975cf8951e",60816767.08695
"3f35c44229ba13940d8a705d",40235858.7639492
"8bdebb8914fbcaad625b1764",47978614.8402136
"f4635193372f669612744011",45432431.3712412
"611a369172eb6e3e2e4bdbfb",31963452.0137276
"6689af92cae5d7c9c3e2f215",38654171.3210149
"e382002b0685aabb01891743",39880273.6353271
"edbb6dd10f8c9e7596368225",30189171.2664392
"89b0592a715c9e135967f947",19813085.8708226
"a67c6f6400a176e0a07d6772",17308726.3223919
"5c6e6dae74e39d33621c7119",54489392.9990577
"0e1c100d8e57de8296363d6f",36758635.221214
"e2e639b53456889ab5350ba0",28481311.1851003
"93acd9176ff299221e0d2152",27277701.2920528
"cb482d76b3b4904c595f2dc1",37299631.9978014
"a0e15809e0a284fde27b16ee",38325720.217073
"9a958690c3947f5a8f05cc80",53646966.6503144
"889bd77c8271961a6e4925ea",28096711.5621059
"dc082fe46a714afd43b9dc19",41839630.7846208
"99f8eedcdc31cc0ff6fda7a6",47005595.5301468
"dfa744f733abef97d82dbb32",23225515.1655143
"d50b80d68eb3b928e4bb4317",65042469.7242554
"a58acad50184e66794d8d704",45275250.8772357
"52871480f7bdf5ac3d785630",34588759.1311642
"8b083d7ac086f52fd2942a82",22919755.1197693
"301ce25214ddb4b5144373ef",41553641.9453597
"6d76a22793aa9b571da64572",19945604.7431969
"d7c48db0385bdbf7ecb7088f",54685967.0738718
"874e2c6f3e9f90db80d243d0",32930310.9975979
"249667af8d0835c9830e2b37",35713007.7529253
"75d3c9e0da9a24f4849f2078",41194031.6029275
"9e45b127ea0303f973bac9d1",27778062.7203995
"daa0be53e7a1d7ff76f32955",21336724.9676069
"bf7463534babd284da6ca671",28533346.5285398
"0283890ab76b10547b27e634",19666887.563682
"5fd213a5236154ae5206c372",71381787.2478555
"317e95fad7d399673719537e",16879028.4469218
"fb14ddcaa459b49a3b30eb3a",17541272.0025378
"4cb5e4aa83c476a5b71d77ce",49297158.4243957
"f54d358d26af89636906f686",50436472.3050179
"f002603a6990ec405d82cc47",81058364.9365977
"e3b7dc4e8990f3cd436bf738",61593776.7043922
"97c799300453ab511bd06361",29911246.8716375
"3c1ee7e502c6bfb20873b47c",28272175.6712237
"cf7741583fc5315ba70b70f1",25734008.7980007
"36a0a1f0432c954604825b6e",21749463.3121826
"9836bf9b64f27104c7863b79",29632433.192555
"68a3f9ac977f56cd39a6a1b9",39446113.7921174
"b676ed2d0af6807cc2b28ac8",18279043.4117249
"430112bf4fa9324f0149a879",29433814.4902947
"fa00e05d83ee890a38c3a686",41225393.5156883
"7d503f126b5863fa0626d4bb",22850962.2080569
"ec03a01c961659f2cfd9c973",58870688.83198
"6a112af84d5a81f3d16dfc32",27320501.9224783
"4c5d3dd8802acb9ee22ab912",67100099.8956242
"d029158b36963961fdcc3974",27967695.4723113
"c2071e85fbffa3d2c2168319",27849681.1942078
"60a04215bee81d26f20cf0c3",30307675.1838247
"6d4a961e099de1939adc6496",45298227.318317
"2383b8bc2cd3d307caba34ba",22702300.8684391
"d9357452fcd193b6c5284bc8",17568259.3422162
"863f8f2aeda01a9fea1cb3e0",15671856.6308112
"d1a6132098a4bd640321c7d3",51916252.0531092
"6edd2530070918074c8e7d07",10229586.88105
"1cfe7df5431f3dc6a9289551",28115849.7873049
"c617d1f15d294f0b0aea8ed8",44791327.7083517
"bbdd78a7ed332e679c8e526b",46246575.9579204
"45969f25857aa7263927b400",13678077.5681641
"cdacddfdb6ce41a3eb752496",59674373.0026898
"3f87d08afecc4aba03587848",25937129.3484755
"f21d2c0802e3858d493c1984",26025387.2841223
"660f3f9ed9a72d8875a9efcd",27475287.7437191
"04e29dbe2175919265c82463",24623381.1000759
"e4082fa99f92fc7a89092fff",33187257.3081014
"05402dd344c77623fa053ffa",32508939.8096819
"c5f7f0323f554a7419f78359",22121272.2147201
"501193fb57014ffbd7bf218f",19382450.7928909
"0922cc27581d9058e55a2239",22350419.5767249
"4dcaaac494053749f30875fa",20164287.9712471
"506763d35b04358fb0e967ff",26105529.2779275
"8c40078231bf7af2f3a06457",32146749.9929829
"53e14e867f8b02c6043ae02a",34439324.5597119
"2364014bfd851a68a824d1da",16634626.1589229
"f788ac4a8b2a6dc11c458c90",84885594.1493883
"093c849ad2bea8292c4d15f9",37091550.9711349
"71a8b68f38fccf71a229df76",112295673.116469
"ebacfa0a8e569ab603cccd11",54816085.9148582
"c963faee3ac527dfab08f61c",33976279.3185857
"ce3deac5963eeb96826c14f1",12020338.7875817
"5607cef08511dbbf3288a5bd",43633812.5963555
"8a9e6d0839f9fabad2fc3214",29124711.0694435
"ff03a8cc833d067d439b9903",59872063.3290395
"d3e119e8fa4d96abaa8c43c2",20007978.8230567
"25b893f6073bd66258a9cf03",16300722.1862941
"0d70ceba3aea278cb4a2082a",14287689.1913291
"07f9017eb4b8c169eb9de536",43304244.5709004
"7cad62cfb4fc3ad9acb09f1f",18596100.164416
"41d174db6f695472063ceef3",31030188.6222539
"4ecf579a5d5e70d3b4314ef7",8973844.63708132
"41df29e27c0bbb52aa8ffe49",18318971.9557395
"cd77cb445eb0f72df89b9fb7",44222739.3445645
"65766c8572b629744f00b45c",19597949.7935066
"946eb4523f76bb23d0348309",31965890.7246158
"453202a234f5b370ae9e586f",56240092.8909332
"4e1b5798dcbed1842f260b17",44009264.9201671
"f1cb3c0b97ae1c6819fb86e0",44021773.9082588
"24a89527a6744456750baf54",12481164.3824683
"a281d59b685eda4978e0c84c",36899829.8828513
"6cc9d912370da36c38ac2cbc",25996066.8761088
"10563c278e7ce8eb2066d398",46899473.0755745
"a1b0b8d18cd78b7cd555dd55",44307759.5863176
"3cf9282136fad24af0f7ebb1",46357410.0290039
"077659c14c3cebbe192f8247",29312688.5446501
"c372834e8e7a4279f861aa4c",41114594.0578125
"29daf0d5008fa9e3f0f30132",23321888.0254044
"08e1ad8d1f0be0287a395ef6",49780364.6351487
"19c07fc2b01a0edec4784e64",24488258.1127011
"c2b5216a8050ea0fe4008f59",21920548.1829177
"29cc054742b256e6fbc6da1c",58654597.2028295
"755a3e09dba04bb6ba6c9851",31446244.7641286
"c98157c582392cb895071f28",48653644.3899518
"84f47e531a916b7f7dc1f1b3",22571907.1438572
"231688922448e4d64622120e",57259485.1743852
"9c7c68df14c238ce0b497dd2",39416556.5373373
"d5e29042106130114cf3694c",36468055.7479186
"08d4fa42a34c74c94db5080b",47791563.947616
"e89fbcbd4d3414e30c30fc29",32927547.4918798
"22af7bb676cb4c9ffe014506",37337000.9906495
"b20d6ca58e91ae70b6e0a1a5",24517748.3798483
"5c372bd1e01f3243256e27ca",37337000.9906495
"1242d7e61857ba8ad285b6f4",27777850.7914081
"196ac46f656726bcb8087ba9",35580629.6015992
"ae513b65e06b69e1ff2ad8ec",23421921.736816
"bb26b45df6a70b6414958912",23421921.736816
"9425283b41165156aacfd43b",28690351.9983816
"689b510fa99bda54284cfe7e",14551492.4007678
"c57d333e383039db0fcd2620",20226651.4804331
"86e98ed0bd2565b661b81ef4",19521283.9891183
"0e694269bbff1e45395190d6",62207004.5474992
"6511180e3128e083bbbb6940",78661473.9080807
"59b271bf9e2d29ed35352f5e",23421921.736816
"a4c324b1353d2f7ea3ae9727",23421921.736816
"193ff8d291a9f163a4f3301b",21667852.2242537
"8ee4a7cef562d388b8444c29",23421921.736816
"53bdf5c3cd800459acca551c",39376054.738958
"35ef99962cd5984ca87bd326",27939863.6857076
"dc33d5ffcd2aa2b7d56d2ad3",22346455.3344041
"05c47739fa4c4f00285a2c48",20430716.7385334
"a51d415712d8d6c8add7009b",28501907.3449232
"71493c81121558b8ba18c1c8",23421921.736816
"853a14b680761098d4bf6136",39789251.0970454
"c9d5c08973c493f3acdef892",33082219.8298732
"7dcbeb0aef2e2cac0d73315a",30715039.7037497
"ae5a4da0000f79f12142e2a7",43012100.2361227
"1f6050fd5261a2d21d5a178e",46346800.8740549
"e3f39c6e4a41fbdc4bc30e0f",34690109.637829
"9d157878dbb41c14b52a956f",38239558.6123055
"e1fdbdecc84b991f582a2e00",31569261.6725965
"3a26efe201689493724ba464",17126335.5892998
"6670cde3fbc11c263c6c3163",17450969.7298101
"780ae52ac9eae675f6fdb312",10620807.9928813
"24f22d76b86498d5c3563288",53308326.069889
"fda25a0b6b9f62f92e3ea6b8",33712902.6356826
"678ba0c80536dd27e385b31f",35008430.8559834
"ba0d0663943a118228fd12bf",49808952.3422742
"81ba4b47e9222c15c4102992",40026205.5826328
"d9ec26c1c3e1811e38f070b2",37898868.8412697
"aa850af0c6203104e6ed02fa",56455579.9406556
"c697ec00214cad882d5e9812",152879630.044911
"4b193d78ea6e3740bf37b36a",13207149.1683413
"08c61259a756e617d976e8b8",41484112.2868732
"c1c1dc8df6996a94ef3c7d33",42577615.616996
"3fdfa23ac43d1df0503ccf1e",18523812.8275797
"bd4526ea5b404df442892788",44826026.8089565
"1062419f9cf94418ba88b6b8",38819154.7610577
"1102f91444b8e1abb636f1bc",57199339.9804693
"b96b4bf38bdbd61d4dd0bde5",20916254.457288
"45ee2db87e9ca0a1a9faf050",37081577.0531848
"556cb23459a9007127b3ad46",102690027.880773
"a613b18945052b4576595c4c",71941641.5440104
"fce385656705a8f4389cbb6a",47526765.2314456
"bdac560af3e155db33d13d57",44392096.5632575
"fedc2418db2353b7c97a260d",29887180.9620769
"4565bcc95c54bf0c8d376eb0",39636017.4554896
"5fc559104e0ba1112ce00f5d",57712099.2420988
"74fdeb4c56b29662f13aa8ca",75274069.4878079
"fbaf74ce4c2c6e88950d3fdb",42881773.9184215
"5de0f045039122af0052c544",107338811.72908
"e18337bbdfb106a3f1739960",22162152.7452531
"e1b9ae3e0ce3da16f18e1079",46220297.3405373
"a57435d71ccc5f032baee302",48176137.0457875
"fc5e8e45dd0a338ab5835428",24883714.7433213
"918bec54bd7587daafff66e9",20809292.2305937
"86137b9624049333f7e0315a",23488087.5251698
"0fca6767d8f442da1f8bc6d2",48129847.399236
"3ea5478270517f299b20bd06",39851683.2284364
"dfff73eccd591bb26453eec5",32906012.657661
"e2dad5c148ecc797018439b3",17016766.85482
"b5a62d480bc544f891fd8521",42365698.456394
"cb09a84a1d7b929607d01ee5",54031436.85515
"af067a8546e1177eefe24916",40030099.3123638
"d6f9abcb58befa3d05373a72",47517972.9840733
"ec2f16aabd36fd9ee2203276",47677755.703831
"dcafab7adc7b763bb934496b",36018587.02952
"ede43dcb1715b959ba34a37d",31249174.2413727
"40dd67aeb6e9979211c9345d",41470663.2743821
"31f630c44db4be5360a57640",20123215.7680145
"ee8651631861c1b94283a953",42241278.4197942
"b7d245742eef110adc91b5fa",88845389.32164
"ffc49242bb0edf3e22076501",77020790.722784
"5c5963c17bafef1a1bfd5e03",57817870.0584641
"6c589b7e6a3cfad34e98bd87",34036471.2513121
"71ab3644da08b8cb0a0b34b3",39373951.8869139
"aa668782ae5d0c16e57193fe",32192769.1953702
"46673c69814a0b3f25818dee",27007462.2128828
"b2a417a8d2440f9124fd2ee8",32818574.3177227
"3e0ccd899ad73579898fe73c",47459731.4676666
"e6f2c7d7317fd433e26878e4",24845963.72055
"2d91b3a8c62b890fd246183c",76240733.1117544
"fa653848d69ce620a41a73ac",44298464.4235394
"3b6c94e3e3684eac73b3e7f6",56151558.0737196
"a6a07d35b3834bc6f81beb6d",31146349.6795552
"a39617b7adfeb6ae7d5ee5f0",73504406.2418479
"95e5e774dac6f0159e8afc0d",26789060.7426543
"995362e3fea8e54538ac135c",39206087.0688103
"42525c57e13abbfafe9bb395",38920353.3089697
"1ae6fd60628e7d186a5e0174",30237116.9196109
"082293a465231208059c5d53",25063960.3163543
"732615f6d1526ec9bd519eda",37090136.0677415
"99e9c4f8fd7fb7929da10a20",16099907.9402021
"1a75e436fc23e7f48e639b9c",33217528.3474392
"54cdeb67ca9ea56205e4e533",51088265.9256469
"c412ab869616d6576cbb8309",54891625.4609622
"b17840ce59c9d9619b46534d",33472629.473503
"a14f071d8e5c338d9ebed23c",33580507.72444
"84d8504f0e860b0760c3592d",29310508.1546066
"a3d03a25f84f4d50d2a308b0",31153835.8544624
"bcdcce01d86d648c4502d42f",49583262.9712327
"33379968a83c8a90c23e77dc",28857411.8022724
"ecc36a3a4610829ee3f88993",23758657.9031958
"f4eca80958b7a22922b0efa1",23758657.9031958
"3b4ce006ef95420847da20b9",23758657.9031958
"4fb644a95cc04f7bc6cda786",23758657.9031958
"f8fad48343ee5134dbae918f",23758657.9031958
"6e8e08e09da8dc598b8a8b2b",23758657.9031958
"56ff1f7e81fda0c8491c354d",23758657.9031958
"444f102b4d54503044154ff5",23758657.9031958
"e0eae2174807cc7ada38c726",28504625.6282393
"afde90f91b01b0282bb94335",22931780.1631746
"1d35c364daa0f021ef263c60",46176943.8408147
"8c47395a28f8177923d7b75b",90557626.5514734
"98c98982020ba42198aeb45d",28343500.2756011
"ff424474d2d10a2c2a1c1892",58675185.7723235
"971a322e9087b67650689ea0",24927370.4970437
"45a7517c4d29f5bc7787dedf",29151554.5546136
"74a51274abc8358d628ecfe4",66446620.5545437
"11dc32d92ac579720303c019",32571501.8604976
"4c25d939eb3ec218403dc4ce",40203409.2242751
"55597a7b8637f24198415ed8",19689670.2975547
"eb7173223a27076d16b87f33",19453932.6266895
"709d17b62bc95253601f243c",28440163.5045324
"fdcf0e439ae8b2ff5730680d",32009147.7659532
"2524e62e917e8a1aec5c9c26",18014300.6891076
"ba601c13d20602c988d57246",32754225.7253604
"397a7d1cfb809e34797f2bb4",79956618.8747453
"b54d3ce25f3f03cf3fa0127f",33490446.6825624
"d51bcf03d649839ca803c357",27059436.9076362
"e9fac47a0f02f27abc96d568",19822346.6976989
"a52bd93aa6b0d965914f1101",10003183.2486719
"16601a92574531c1fd57a359",23201871.4598461
"0e64230b70f4a227b444115e",24901519.3297141
"ba2118c330e19baf4f3ecf94",48790995.5045907
"055e29f236bb61603d4ce9eb",44083363.2017217
"7c5c0f2d9a0e355069fe1c64",20819336.3693413
"e781547cf6f8cb4ec0742b5c",46604403.0957277
"8caab74ced535ec5e75acdfd",39486612.3376988
"9d64345229b60ad1853d94ce",28344365.2637837
"d128186867f91603af4fa481",59475066.5889225
"f8fb6d1b0dafc28920393dab",59475066.5889225
"33b92225cef255b0e4b4edf9",32075825.5085421
"7eb78d4dea434674a230caa6",45663956.1725741
"833bd3c8ef9d4da2f304a94a",14470314.938254
"331f0957d55d7f03df7fdc4b",27710169.342895
"cee124f4b9031f59c4fbef47",31577813.1601104
"8a9663cb622a55f2a1a8e3b4",37953629.1361776
"25d4a0ec9301ba5d53deb780",42876703.2076903
"38d4b1837c595b6d9a23e994",20597280.9423471
"a21923caba05da05449d60f6",27159334.8153062
"63cff4b5ebb2b6528ad34cd6",17151604.9481594
"948c392520e1cb3a030ce86c",16699286.319887
"b2e7fd7bcd93309664cd225e",28670932.0850214
"9d6be7123f2c6e610971374e",17285368.3442368
"3676e34e4824101f3fd9aa2c",26243919.1829917
"f849ad486e84a82190675b89",14451972.6162428
"2fb8b2990751692b8ef1ab6e",22893584.2105803
"5155f70c7f8978e487e71479",13365813.2427496
"4f076c220dad47bd9bf248a6",20612215.108124
"480041bbef3a540df2a36ea2",40942509.910265
"4ca66e564ed478d06c471357",27725500.9392428
"454e4126257189bcce9b681b",98635180.176358
"10ce9c7a0a58aad19778e5f2",27184937.2212356
"dfe8e2542755d41d920e28b8",24853025.8213342
"5115b0da9c95559dcee9e58d",34379993.9546592
"8a0053376ffdc75d0bdde77a",122856058.451207
"5688288ee38f1a69894ac77a",50158453.9695838
"1fe514ada76363511cc79105",26759696.602728
"885a312d9a5bfa8a8db5279a",11713434.9174348
"c716d4dfb5a3c2e1120bd84f",30412371.2049779
"689aafdc12fd1610c2393a6c",38049377.9605449
"c0c4ecc8d3aefc53c4c06a38",46522074.0877597
"30091c32a5046d563597bbf4",43648545.8892263
"2e58c9b6fbe9c57c83bc0aed",41535812.8828507
"3f7c5d8304fc650bf97247ee",41109732.313667
"56334a9db3ccc24faf138edf",36110142.899552
"6d0680692396c07afc1a260c",54440671.4978578
"9e07dd563b6ff4572f5d9031",53059088.7614452
"1278c9fd86258bcb435e7127",58881581.6716084
"acf0f98cd8f8c8ce06f30ab9",41067412.3919655
"5e3785bd517f4faa2bcf43d6",120382183.027402
"cfc61dd41ee5f5dcb76bacfc",35145986.2613621
"2f171883b97d9c02b90f93a9",39065976.5698766
"46aa67b5e0abe39dae442d76",39065976.5698766
"50cb49d65d04a5d166f96e3c",22356772.3556872
"06c1673c4a7444e7aa80abb7",14437012.5965892
"53881f29c7a6bef0ab537466",29608026.8764636
"2b028932adc74c961170a4ce",33623705.0064133
"f3a1bbe01d265470a2d7332a",37032595.277951
"b42d5b5b38686929eadd56d9",35801943.0783668
"bafc63f23f097c24d36c76fd",34482245.4155925
"f164514211012e3a1686b148",33745777.1079385
"82b90288bffe8c1c0b5a1259",40230103.3898502
"2fe64bad1bc8a43fedfe0700",61094403.9708658
"da5b958667b31f4f9a1d84a9",30194008.4809929
"b3bc9a04a3ebc1b911326735",71292936.6708109
"9ff3acb07666d53f00d1f1db",25360131.8981216
"13a44ce5066ce00846b59ae3",17144115.0573395
"bb45c98dbab56e5abe20ac0d",45150552.5921979
"f88bade1cb7ee0fa643f31ad",54843694.9594474
"e9ab6916a79b4d5182d33bf5",40166771.9715147
"144162ecfcba71bf09048dae",46515685.6917888
"19466034c2ce19c24a179fe6",39124139.5254519
"3787f6da3e961c0e10d30e6d",28371247.1085315
"908330b0d2651093c0bb6719",27982048.7293571
"66b7baef9c6c3c7ad24636e1",37959276.0388273
"69cb0f3d422c2c78373c2e0c",90764441.4120483
"1e866483995b30ec7f79d9e8",51533266.7499306
"866f2a55f42cf30c4105631b",51533266.7499306
"fede7e1a7a6f23338af6f40e",29418267.6664324
"7447156f2967391975d335f0",39124139.5254519
"08451af5a81fd6a63c4012cd",36791111.1985196
"f63608198bfcc858abe1ab0a",47855415.1853395
"e9a0dff7ae48bd3fa2ecfcfc",32786290.4322642
"cc97f62e2fb9d3e31ef1c00f",45530197.1439294
"ed40f198ace8a4405cce7a1a",50107201.2358675
"bf17b59bf2ac2d06894bd786",81678688.932108
"e118b149654cca1c0b3a58a2",52710584.7906666
"7f9bdd2157f6c3d488c77ddf",30220857.5846661
"9350225547486ad75c0b5ab3",50898701.8203934
"d1166776fca47427c77fa8e1",34215925.5056937
"f719b387fac4f688b57dc646",31520586.443525
"6ce8991a39ec7b9883f85000",42754859.6736053
"353743db4334fee80ac08d0b",61809024.3299267
"372a3934e8179422b5cf5729",22070445.9621437
"81516aa72c98ded9223db098",45071995.4198818
"9e80db4c35139bbb18775644",61193650.1019691
"12ed2c22a923c840ef616a3c",34926995.5408167
"7bc57b136bcec053cbd073f3",42775985.932991
"77a06084509952c6cfe8f501",30188825.7807688
"73578b4214e2eca83b1e70ac",37198745.0513696
"527e571030a7d8fbbf1a41c4",29001316.7293933
"961baf163a07179bceba67a2",52945661.3282327
"76b41682fa6953a3b20d3f27",30258117.0801061
"cceb25e83ecf22252aa92d2e",30366406.4284861
"210ff5d4404ee8578a5ecf9f",37295150.2327458
"398274b1c46fd88151420c6e",11338940.6322533
"5b328b80dd844db2e946302b",38401380.728722
"4195fdfe50e42e9981fa2f4f",41332391.9283918
"2d4031f171f965d7dbce0ef6",41864776.2079468
"fc1b713d5605b0030421d5a2",45726796.3693726
"cf6092df1f22a7c4b8ff9d50",32781162.9725777
"8dbdd7c8971a514eb7cb4d3f",38210322.3902409
"c197faa8bdbd51c075a6d3bc",18475789.1935535
"1985a2a5c3b2b0c7eca22afe",16926484.8858808
"92a1a8b617b6d2c3669167a6",41940143.1986994
